ANNEE;DEP;REG;TYPEQU;LIBELLE;X;Y;QUALITE_XY
2023;87;75;G102;Hôtel;684747.15;1798912.62;11
2023;24;75;G103;Camping;651738.92;1754211.57;11
2023;33;75;G104;Information touristique;710427.99;1599779.72;11
2023;09;76;G104;Information touristique;710427.99;1599779.72;11
2023;31;76;G104;Information touristique;710427.99;1599779.72;11
2024;87;75;G105;Autres hébergements collectifs touristiques (AHCT);710759.74;1600956.12;11
2024;24;75;G102;Hôtel;713577.7;1601840.93;11
2024;33;75;G103;Camping;711035.69;1617003.54;11
2024;09;76;G103;Camping;711035.69;1617003.54;11
2024;31;76;G104;Information touristique;710427.99;1599779.72;11
